HI_1,HI_2,HI_3,HI_4,HI_5,HI_6,HI_7,HI_8,HI_9,HI_10
-0.0015866333,-0.0014994727,-0.0013896897,-0.0012497965,-0.0026814765,-0.0027523367,-0.001525169,-0.0017284565,-0.0012220542,-0.0013611445
-0.0015027334,-0.0014052319,-0.0012933535,-0.0011736231,-0.0024968367,-0.002591969,-0.0014321874,-0.0016431566,-0.0011264975,-0.0012742481
-0.0015766295,-0.0014851664,-0.0013788044,-0.0012882003,-0.0026734266,-0.0027280045,-0.0015267676,-0.001719886,-0.0012111219,-0.0013613321
-0.0017490389,-0.0016612806,-0.0015802081,-0.0017161651,-0.0031326786,-0.0030277683,-0.0017903491,-0.00190432,-0.0014101234,-0.0016001973
-0.002054242,-0.0019815103,-0.0019350776,-0.0023427522,-0.0039071287,-0.0035727918,-0.0022219508,-0.002226394,-0.0017611273,-0.001993939
-0.0017372658,-0.0016461494,-0.0015670636,-0.0017349818,-0.0031154468,-0.003002028,-0.0017851838,-0.0018933448,-0.0013970013,-0.0015945584
-0.0017689515,-0.0016821416,-0.0016033675,-0.001757544,-0.0031833532,-0.0030632736,-0.0018186416,-0.0019253502,-0.0014330293,-0.0016259972
-0.0017044025,-0.0016202233,-0.001527176,-0.0015351612,-0.002993133,-0.0029578637,-0.0017033545,-0.0018542048,-0.0013579202,-0.0015227599
-0.0016861807,-0.0015890782,-0.0015083454,-0.0016837998,-0.0030016103,-0.0029049097,-0.0017272863,-0.0018412455,-0.0013387718,-0.0015405822
-0.0017275179,-0.001632303,-0.0015564382,-0.0017709474,-0.0031071743,-0.002978478,-0.0017863526,-0.0018849445,-0.0013863344,-0.001594418
-0.0018684918,-0.0017821242,-0.0017199798,-0.0020308776,-0.003456221,-0.0032334616,-0.001977832,-0.0020327172,-0.0015481773,-0.0017697366
-0.0018657281,-0.001791999,-0.0017142633,-0.0018275746,-0.0033910866,-0.003250211,-0.0019211299,-0.0020231407,-0.0015430786,-0.0017222683
-0.0018314761,-0.0017432971,-0.0016769383,-0.0019547127,-0.0033622435,-0.0031673783,-0.0019254407,-0.0019936496,-0.0015056052,-0.0017219447
-0.0020291982,-0.0019573008,-0.0019055535,-0.0022593567,-0.003834175,-0.0035315785,-0.0021779921,-0.0021988882,-0.0017320146,-0.0019545257
